Date,Item Description,Quantity,Amount
2024-08-07,Gadget,69,340.12
2024-05-25,Contraption,77,382.34
2024-12-17,Thingamajig,20,978.7
2024-05-15,Gadget,11,66.77
2024-11-14,Gadget,77,382.83
2024-12-18,Thingamajig,49,384.12
2024-06-13,Contraption,1,964.8
2024-06-03,Widget,9,399.67
2024-12-09,Gadget,54,118.3
2024-11-11,Thingamajig,59,567.17
2024-02-23,Gadget,42,732.46
2024-02-10,Gadget,49,306.49
2024-03-28,Gadget,93,83.36
2024-07-03,Doohickey,17,867.78
2024-05-08,Doohickey,93,183.04
2024-01-30,Gadget,91,447.42
2024-05-03,Widget,86,452.24
2024-10-18,Widget,65,604.79
2024-02-29,Doohickey,35,111.63
2024-03-30,Widget,36,309.01
2024-04-11,Gadget,35,250.57
2024-09-26,Thingamajig,70,559.75
2024-04-18,Thingamajig,36,192.18
2024-02-06,Gadget,13,60.82
2024-03-07,Gadget,48,849.07
2024-08-23,Widget,23,261.77
2024-10-11,Widget,15,441.81
2024-03-08,Thingamajig,93,120.79
2024-03-08,Widget,46,75.88
2024-04-21,Widget,84,965.4
2024-05-04,Doohickey,29,267.23
2024-09-18,Contraption,40,519.07
2024-06-08,Widget,40,600.14
2024-10-21,Widget,42,441.98
2024-01-12,Gadget,32,467.36
2024-01-18,Thingamajig,30,948.65
2024-05-27,Contraption,51,740.41
2024-11-11,Contraption,80,488.22
2024-09-21,Contraption,47,154.94
2024-11-06,Doohickey,96,659.5
2024-11-06,Widget,43,933.35
2024-11-17,Doohickey,59,98.25
2024-01-26,Contraption,26,697.25
2024-06-05,Contraption,88,603.64
2024-12-02,Doohickey,92,202.88
2024-07-17,Contraption,48,142.31
2024-07-19,Thingamajig,54,434.23
2024-09-14,Gadget,84,461.95
2024-01-02,Thingamajig,75,474.27
2024-09-27,Thingamajig,30,661.23
2024-08-18,Doohickey,63,714.51
2024-05-24,Contraption,100,972.0
2024-03-23,Doohickey,49,269.55
2024-04-25,Widget,68,606.87
2024-01-10,Widget,17,311.07
2024-02-23,Gadget,17,16.28
2024-05-13,Contraption,72,832.98
2024-09-23,Widget,34,696.21
2024-06-07,Widget,63,725.45
2024-05-08,Doohickey,16,636.78
2024-08-26,Widget,21,299.42
2024-08-18,Contraption,73,426.47
2024-11-29,Gadget,45,612.38
2024-05-12,Contraption,69,409.68
2024-10-10,Gadget,9,325.72
2024-03-09,Widget,78,847.97
2024-01-04,Contraption,56,575.2
2024-09-14,Thingamajig,86,134.95
2024-01-31,Widget,37,980.09
2024-02-09,Doohickey,46,653.56
2024-11-15,Widget,89,901.63
2024-09-16,Thingamajig,80,246.91
2024-02-25,Gadget,32,546.22
2024-12-16,Doohickey,55,401.65
2024-02-03,Contraption,68,517.58
2024-03-08,Thingamajig,6,371.72
2024-03-25,Doohickey,90,584.29
2024-07-15,Contraption,73,717.93
2024-09-10,Contraption,84,744.95
2024-11-01,Contraption,6,254.49
2024-01-20,Contraption,35,698.65
2024-06-01,Contraption,51,901.41
2024-01-23,Doohickey,32,527.23
2024-12-30,Gadget,75,976.02
2024-01-08,Gadget,1,494.68
2024-10-31,Gadget,39,325.26
2024-03-17,Thingamajig,68,99.25
2024-02-16,Doohickey,95,763.47
2024-05-08,Doohickey,32,96.44
2024-03-26,Contraption,74,891.51
2024-03-07,Thingamajig,51,107.21
2024-12-12,Thingamajig,84,686.24
2024-01-11,Contraption,1,12.25
2024-11-30,Thingamajig,38,454.48
2024-11-29,Doohickey,78,177.36
2024-02-19,Gadget,47,892.55
2024-05-11,Contraption,2,678.3
2024-03-31,Doohickey,50,60.2
2024-12-03,Thingamajig,42,806.92
2024-02-06,Gadget,55,216.41
2024-04-26,Widget,86,558.4
2024-01-28,Thingamajig,9,290.01
2024-05-21,Gadget,32,797.61
2024-01-12,Gadget,69,278.21
2024-04-10,Widget,69,377.09
2024-09-09,Thingamajig,38,615.97
2024-07-06,Doohickey,14,832.06
2024-08-27,Gadget,19,942.59
2024-04-17,Widget,47,196.83
2024-10-31,Widget,98,88.52
2024-04-20,Widget,94,316.28
2024-09-14,Thingamajig,38,615.15
2024-01-01,Gadget,88,600.63
2024-04-12,Thingamajig,91,314.18
2024-09-26,Doohickey,67,589.45
2024-06-21,Thingamajig,38,531.03
2024-07-21,Gadget,46,289.82
2024-08-18,Widget,94,951.18
2024-12-03,Doohickey,39,275.24
2024-11-07,Gadget,94,80.27
2024-09-24,Widget,69,368.4
2024-02-13,Widget,57,684.35
2024-05-27,Doohickey,51,997.61
2024-11-14,Widget,88,760.33
2024-11-09,Doohickey,4,544.28
2024-02-20,Doohickey,8,383.79
2024-03-17,Gadget,36,432.87
2024-08-18,Widget,49,283.41
2024-12-25,Contraption,64,25.5
2024-11-17,Gadget,55,768.4
2024-01-09,Doohickey,57,260.69
2024-06-09,Widget,73,81.17
2024-11-22,Gadget,67,27.78
2024-04-09,Gadget,10,382.49
2024-04-20,Contraption,76,572.4
2024-04-30,Widget,33,56.11
2024-07-23,Thingamajig,40,294.68
2024-02-13,Gadget,63,104.59
2024-06-09,Doohickey,67,541.36
2024-08-01,Doohickey,66,628.18
2024-10-02,Thingamajig,45,152.15
2024-07-09,Thingamajig,13,293.63
2024-01-15,Doohickey,51,172.06
2024-03-04,Doohickey,47,544.15
2024-05-17,Widget,72,345.33
2024-02-11,Widget,11,461.33
2024-02-01,Contraption,74,410.5
2024-05-20,Gadget,36,140.25
2024-08-19,Doohickey,23,165.94
2024-06-10,Thingamajig,91,844.02
2024-08-07,Thingamajig,76,233.59
2024-07-06,Thingamajig,56,482.8
2024-04-15,Gadget,40,796.93
2024-12-25,Contraption,82,466.01
2024-08-21,Widget,27,587.01
2024-07-28,Doohickey,23,116.68
2024-11-30,Widget,88,591.0
2024-09-09,Contraption,75,299.21
2024-03-03,Contraption,73,379.68
2024-04-07,Gadget,62,883.09
2024-03-27,Gadget,78,527.84
2024-03-29,Thingamajig,76,553.1
2024-06-26,Doohickey,50,316.97
2024-01-21,Widget,50,474.96
2024-05-01,Widget,38,472.74
2024-02-07,Thingamajig,5,199.78
2024-10-01,Gadget,68,945.43
2024-10-08,Widget,3,548.56
2024-08-25,Widget,10,769.8
2024-02-01,Contraption,23,827.64
2024-07-09,Widget,70,553.23
2024-09-25,Gadget,77,145.76
2024-05-29,Gadget,57,791.04
2024-02-09,Gadget,91,395.86
2024-07-22,Thingamajig,58,775.34
2024-03-21,Widget,28,115.1
2024-06-26,Doohickey,48,890.01
2024-08-22,Widget,97,633.83
2024-08-30,Gadget,37,444.24
2024-01-08,Doohickey,60,547.81
2024-05-11,Gadget,37,392.68
2024-08-14,Gadget,62,674.0
2024-02-02,Widget,25,906.35
2024-08-21,Thingamajig,22,489.12
2024-05-13,Contraption,31,184.51
2024-07-31,Doohickey,49,633.66
2024-09-11,Doohickey,87,635.46
2024-06-08,Doohickey,48,577.97
2024-11-22,Gadget,7,973.87
2024-10-31,Contraption,19,888.58
2024-03-28,Gadget,1,888.27
2024-03-28,Doohickey,81,366.95
2024-12-28,Thingamajig,12,949.3
2024-10-17,Gadget,72,93.02
2024-01-08,Contraption,18,33.39
2024-11-29,Thingamajig,82,758.18
2024-11-05,Widget,28,134.74
2024-02-26,Widget,51,112.8
2024-03-17,Widget,41,368.75
2024-02-02,Widget,22,743.03
2024-10-27,Contraption,77,802.4
2024-06-30,Thingamajig,7,885.47
2024-03-09,Thingamajig,30,957.49
2024-10-04,Widget,63,833.74
2024-07-22,Contraption,75,315.66
2024-03-10,Gadget,4,37.21
2024-12-04,Doohickey,83,907.55
2024-03-25,Doohickey,76,144.87
2024-11-05,Widget,51,273.25
2024-07-13,Doohickey,89,433.97
2024-09-27,Contraption,80,359.9
2024-10-19,Thingamajig,50,492.8
2024-12-23,Contraption,30,613.94
2024-02-18,Doohickey,83,992.56
2024-08-18,Contraption,1,158.02
2024-08-02,Gadget,83,770.69
2024-09-07,Doohickey,46,690.04
2024-05-28,Thingamajig,27,836.37
2024-12-06,Doohickey,60,687.51
2024-08-02,Contraption,10,955.75
2024-04-16,Thingamajig,75,60.93
2024-02-17,Widget,59,144.39
2024-08-16,Contraption,86,84.46
2024-09-16,Contraption,37,927.44
2024-05-29,Gadget,7,718.44
2024-03-30,Thingamajig,46,450.4
2024-06-02,Doohickey,30,857.27
2024-09-12,Thingamajig,18,892.69
2024-01-27,Gadget,43,317.38
2024-04-28,Doohickey,41,458.51
2024-04-18,Gadget,29,446.97
2024-07-13,Doohickey,4,973.15
2024-02-01,Contraption,63,698.91
2024-07-16,Doohickey,69,21.8
2024-06-20,Widget,31,652.68
2024-03-18,Widget,48,206.73
2024-01-24,Widget,58,504.94
2024-11-18,Thingamajig,34,555.55
2024-01-06,Thingamajig,38,327.95
2024-11-23,Thingamajig,83,18.65
2024-05-25,Contraption,82,678.73
2024-03-18,Contraption,40,831.95
2024-02-15,Thingamajig,10,437.58
2024-08-24,Thingamajig,97,540.36
2024-05-31,Thingamajig,77,981.05
2024-11-30,Thingamajig,43,867.32
2024-03-21,Doohickey,73,42.06
2024-12-26,Thingamajig,27,764.86
2024-08-07,Doohickey,82,456.7
2024-05-04,Gadget,8,832.05
2024-06-09,Widget,6,320.45
2024-11-11,Doohickey,44,666.86
2024-07-17,Contraption,54,847.25
2024-12-08,Doohickey,61,453.34
2024-08-18,Doohickey,82,596.72
2024-10-31,Gadget,99,276.48
2024-04-14,Doohickey,58,221.56
2024-01-07,Contraption,18,682.9
2024-02-12,Thingamajig,22,216.0
2024-01-15,Contraption,5,661.63
2024-11-01,Doohickey,52,913.35
2024-09-04,Gadget,66,14.44
2024-09-01,Gadget,80,991.08
2024-09-08,Doohickey,79,346.05
2024-11-14,Gadget,88,964.45
2024-10-03,Widget,62,731.39
2024-04-24,Contraption,61,304.17
2024-11-19,Gadget,73,674.7
2024-05-23,Contraption,86,187.89
2024-01-04,Widget,64,358.77
2024-01-16,Thingamajig,78,392.81
2024-01-05,Contraption,39,881.1
2024-12-08,Thingamajig,26,834.94
2024-01-08,Widget,67,564.72
2024-12-07,Doohickey,36,432.3
2024-10-18,Widget,49,750.12
2024-02-18,Widget,71,372.83
2024-08-12,Widget,25,965.23
2024-01-08,Contraption,40,409.01
2024-04-13,Contraption,49,736.98
2024-03-18,Doohickey,10,442.35
2024-01-31,Thingamajig,66,843.81
2024-07-13,Gadget,89,609.8
2024-07-11,Gadget,76,849.75
2024-02-15,Gadget,68,770.96
2024-05-23,Widget,63,968.35
2024-10-16,Contraption,83,362.2
2024-08-23,Thingamajig,18,552.2
2024-10-12,Doohickey,49,504.01
2024-09-02,Doohickey,2,325.02
2024-09-24,Thingamajig,43,438.99
2024-12-12,Doohickey,36,159.85
2024-05-11,Thingamajig,4,178.68
2024-07-28,Doohickey,87,781.69
2024-03-05,Gadget,11,472.69
2024-08-22,Thingamajig,13,631.9
2024-09-02,Contraption,33,10.25
2024-04-10,Gadget,95,301.76
2024-07-11,Doohickey,96,81.26
2024-09-02,Doohickey,95,955.13
2024-02-27,Gadget,46,860.22
2024-06-14,Thingamajig,81,590.58
2024-05-07,Thingamajig,46,554.25
2024-10-04,Contraption,78,870.64
2024-10-18,Gadget,68,401.89
2024-04-02,Thingamajig,76,393.96
2024-05-21,Gadget,47,32.78
2024-05-29,Widget,82,338.07
2024-12-31,Thingamajig,16,177.53
2024-11-02,Contraption,24,500.68
2024-01-05,Contraption,5,145.41
2024-12-11,Thingamajig,56,524.61
2024-06-11,Doohickey,76,287.43
2024-12-21,Contraption,62,81.73
2024-04-20,Thingamajig,99,737.87
2024-08-05,Widget,29,612.49
2024-02-05,Gadget,39,974.61
2024-03-16,Thingamajig,82,906.89
2024-01-07,Thingamajig,35,177.04
2024-04-23,Doohickey,83,521.96
2024-04-06,Gadget,19,913.76
2024-06-29,Thingamajig,71,338.33
2024-05-19,Doohickey,90,730.44
2024-02-21,Thingamajig,8,567.58
2024-05-01,Doohickey,71,934.9
2024-06-11,Widget,84,274.74
2024-09-11,Widget,77,957.64
2024-06-05,Thingamajig,27,916.72
2024-04-27,Widget,42,585.04
2024-03-09,Doohickey,17,934.49
2024-08-24,Doohickey,37,791.59
2024-11-30,Thingamajig,16,487.11
2024-08-19,Widget,54,411.73
2024-05-19,Contraption,69,615.97
2024-09-22,Widget,64,352.64
2024-08-20,Doohickey,7,324.09
2024-05-18,Contraption,73,729.99
2024-02-05,Contraption,99,408.27
2024-08-21,Widget,5,520.66
2024-07-04,Doohickey,29,67.33
2024-08-25,Thingamajig,19,860.66
2024-12-21,Doohickey,76,318.97
2024-03-09,Widget,66,167.57
2024-05-04,Contraption,13,17.33
2024-04-01,Thingamajig,27,629.73
2024-12-07,Doohickey,50,860.7
2024-08-26,Doohickey,21,32.83
2024-12-20,Contraption,93,55.99
2024-10-07,Doohickey,5,832.06
2024-01-14,Widget,21,212.82
2024-09-26,Thingamajig,91,928.76
2024-06-04,Thingamajig,44,232.49
2024-09-27,Contraption,62,118.08
2024-11-01,Contraption,29,411.83
2024-04-24,Thingamajig,1,995.3
2024-10-27,Widget,76,139.28
2024-06-01,Thingamajig,59,784.07
2024-07-02,Contraption,14,997.11
2024-03-26,Contraption,11,229.33
2024-01-04,Thingamajig,66,883.78
2024-07-25,Thingamajig,50,808.63
2024-06-10,Contraption,65,691.24
2024-07-26,Contraption,67,962.83
2024-05-12,Gadget,44,222.8
2024-10-23,Doohickey,4,273.87
2024-02-19,Thingamajig,34,676.68
2024-06-22,Doohickey,99,536.7
2024-11-09,Thingamajig,60,726.89
2024-05-21,Gadget,100,857.52
2024-11-20,Gadget,62,561.35
2024-02-29,Thingamajig,95,683.9
2024-07-12,Widget,11,723.61
2024-04-10,Contraption,41,487.01
2024-02-23,Doohickey,13,175.08
2024-07-31,Doohickey,71,75.83
2024-07-14,Widget,47,363.64
2024-09-05,Gadget,35,535.81
2024-06-14,Thingamajig,91,883.3
2024-09-18,Widget,15,777.73
2024-01-23,Gadget,34,394.14
2024-04-19,Gadget,57,701.41
2024-02-19,Widget,64,505.55
2024-11-20,Gadget,50,533.97
2024-01-01,Gadget,61,789.87
2024-09-23,Contraption,89,293.64
2024-10-29,Gadget,57,788.29
2024-12-21,Gadget,6,559.05
2024-06-30,Widget,96,429.13
2024-07-06,Thingamajig,88,62.28
2024-02-13,Thingamajig,86,866.25
2024-12-03,Doohickey,88,568.44
2024-11-26,Contraption,70,750.73
2024-07-11,Gadget,95,850.45
2024-09-13,Contraption,49,878.34
2024-01-31,Contraption,12,645.51
2024-05-06,Widget,7,26.52
2024-09-25,Doohickey,1,523.45
2024-06-13,Widget,20,542.97
2024-05-31,Contraption,22,979.8
2024-04-02,Contraption,60,326.21
2024-05-28,Thingamajig,90,401.84
2024-04-04,Doohickey,4,784.68
2024-01-21,Gadget,93,520.2
2024-05-25,Doohickey,66,56.35
2024-11-15,Contraption,98,493.19
2024-12-02,Thingamajig,49,298.9
2024-08-07,Gadget,65,874.67
2024-09-20,Gadget,41,769.66
2024-07-03,Doohickey,54,993.02
2024-01-17,Widget,77,556.91
2024-06-09,Widget,2,731.68
2024-08-12,Gadget,78,337.64
2024-01-12,Gadget,9,227.77
2024-09-06,Doohickey,69,208.39
2024-06-04,Widget,30,911.7
2024-07-25,Widget,47,109.77
2024-03-28,Widget,12,806.84
2024-12-06,Widget,11,757.85
2024-04-20,Thingamajig,75,154.58
2024-09-06,Doohickey,32,803.8
2024-06-01,Widget,86,131.56
2024-03-15,Widget,20,434.2
2024-07-20,Contraption,99,178.31
2024-06-26,Widget,75,803.7
2024-01-10,Thingamajig,95,433.2
2024-04-17,Gadget,55,544.31
2024-01-04,Contraption,80,861.27
2024-07-14,Widget,91,628.86
2024-12-07,Thingamajig,35,450.68
2024-12-08,Widget,54,440.1
2024-05-28,Gadget,3,750.28
2024-11-27,Widget,33,730.09
2024-05-28,Widget,42,343.17
2024-07-15,Gadget,65,352.32
2024-08-10,Widget,11,744.9
2024-05-14,Thingamajig,87,148.0
2024-03-26,Gadget,33,911.51
2024-09-26,Contraption,31,970.6
2024-03-29,Contraption,77,540.39
2024-04-06,Contraption,100,933.24
2024-09-10,Doohickey,86,727.59
2024-12-10,Widget,31,703.84
2024-06-23,Widget,79,538.58
2024-06-17,Widget,31,973.91
2024-10-17,Widget,17,146.4
2024-12-06,Doohickey,75,779.7
2024-10-15,Gadget,73,168.26
2024-12-02,Doohickey,18,764.26
2024-10-28,Widget,31,579.6
2024-12-18,Doohickey,81,613.8
2024-06-22,Contraption,32,525.48
2024-01-16,Doohickey,27,76.82
2024-06-13,Doohickey,13,547.39
2024-02-12,Thingamajig,59,168.36
2024-07-07,Thingamajig,66,412.7
2024-05-29,Widget,75,737.59
2024-06-11,Widget,20,484.72
2024-10-22,Doohickey,80,528.3
2024-06-13,Widget,98,429.67
2024-11-04,Gadget,87,938.98
2024-07-14,Widget,7,889.69
2024-02-14,Contraption,18,838.1
2024-01-29,Doohickey,18,171.05
2024-06-07,Doohickey,19,936.74
2024-01-20,Gadget,53,105.02
2024-03-17,Widget,53,193.36
2024-05-27,Contraption,53,881.1
2024-10-03,Gadget,10,640.36
2024-05-07,Thingamajig,36,480.42
2024-02-01,Contraption,100,712.19
2024-03-12,Thingamajig,29,212.84
2024-04-27,Gadget,44,58.36
2024-02-12,Thingamajig,66,816.65
2024-10-12,Widget,70,722.3
2024-01-20,Widget,11,329.85
2024-07-12,Contraption,30,570.83
2024-07-09,Widget,86,186.44
2024-10-18,Widget,5,525.8
2024-03-23,Thingamajig,57,375.39
2024-07-06,Contraption,26,993.73
2024-01-08,Gadget,47,915.68
2024-04-16,Widget,50,611.91
2024-08-30,Thingamajig,41,32.36
2024-09-21,Doohickey,22,762.08
2024-07-14,Widget,57,917.81
2024-03-03,Widget,84,717.55
2024-08-13,Contraption,82,90.59
2024-11-03,Contraption,37,922.63
2024-01-05,Thingamajig,93,687.18
2024-07-29,Gadget,91,117.22
2024-11-15,Doohickey,81,729.54
2024-12-16,Gadget,8,103.09
2024-02-18,Doohickey,44,42.04
2024-11-07,Contraption,92,517.24
2024-11-28,Thingamajig,50,881.09
2024-01-04,Gadget,27,161.84
2024-02-18,Doohickey,46,100.41
2024-05-20,Widget,25,355.92
2024-05-17,Widget,59,960.73
2024-06-04,Contraption,31,250.83
2024-07-31,Widget,17,909.73
2024-06-10,Doohickey,15,383.37
2024-12-22,Thingamajig,41,435.45
2024-10-03,Gadget,90,727.92
2024-06-09,Gadget,75,513.63
2024-08-24,Widget,99,549.86
2024-01-23,Doohickey,88,321.3
2024-01-15,Gadget,26,858.4
2024-11-28,Contraption,79,235.02
2024-09-10,Gadget,32,586.17
2024-02-01,Contraption,27,841.15
2024-09-17,Widget,71,350.13
2024-02-29,Thingamajig,63,349.75
2024-11-04,Widget,38,182.74
2024-08-05,Thingamajig,40,287.69
2024-08-12,Gadget,1,122.88
2024-06-02,Gadget,3,731.91
2024-08-24,Contraption,64,442.17
2024-02-08,Contraption,45,892.95
2024-10-23,Doohickey,2,534.62
2024-01-17,Doohickey,64,156.25
2024-11-24,Doohickey,9,697.01
2024-05-02,Doohickey,78,633.67
2024-12-11,Thingamajig,54,788.76
2024-10-04,Doohickey,17,673.04
2024-06-24,Doohickey,7,479.4
2024-11-27,Doohickey,39,181.86
2024-05-09,Gadget,38,901.87
2024-06-20,Doohickey,86,225.77
2024-03-02,Widget,91,364.4
2024-01-30,Thingamajig,84,631.76
2024-10-08,Widget,30,168.12
2024-07-19,Widget,3,61.77
2024-02-23,Doohickey,73,139.64
2024-01-03,Widget,52,25.64
2024-07-16,Thingamajig,6,436.67
2024-10-03,Gadget,82,73.72
2024-11-18,Thingamajig,82,864.71
2024-05-17,Thingamajig,16,121.03
2024-04-16,Contraption,97,210.69
2024-04-09,Contraption,38,549.61
2024-11-26,Doohickey,21,450.01
2024-03-20,Contraption,30,450.55
2024-07-05,Widget,98,124.7
2024-09-14,Widget,28,928.89
2024-05-18,Gadget,21,646.37
2024-12-15,Gadget,38,21.04
2024-09-11,Doohickey,50,416.86
2024-10-27,Thingamajig,30,540.85
2024-05-02,Contraption,24,46.96
2024-08-22,Gadget,78,729.63
2024-06-18,Contraption,95,665.51
2024-04-24,Thingamajig,81,868.31
2024-06-30,Gadget,60,430.75
2024-07-07,Doohickey,5,96.89
2024-07-03,Gadget,21,660.56
2024-09-16,Contraption,53,623.03
2024-01-03,Contraption,31,725.12
2024-12-05,Doohickey,41,274.38
2024-02-06,Gadget,61,383.71
2024-03-17,Gadget,88,371.27
2024-11-09,Doohickey,78,73.65
2024-03-06,Doohickey,13,805.74
2024-04-12,Thingamajig,16,182.72
2024-11-06,Widget,34,682.09
2024-04-02,Thingamajig,41,377.5
2024-04-29,Widget,29,83.3
2024-01-27,Gadget,55,271.12
2024-12-14,Widget,78,423.41
2024-12-25,Thingamajig,56,100.95
2024-06-28,Contraption,56,948.11
2024-12-07,Doohickey,60,218.95
2024-05-01,Thingamajig,47,582.32
2024-05-07,Widget,73,356.56
2024-10-05,Doohickey,46,232.13
2024-10-18,Gadget,23,614.46
2024-04-22,Gadget,56,586.2
2024-04-22,Thingamajig,96,851.6
2024-02-26,Contraption,98,174.02
2024-08-18,Thingamajig,69,215.96
2024-08-19,Widget,50,847.93
2024-06-01,Widget,18,898.79
2024-09-06,Gadget,28,810.32
2024-08-05,Contraption,11,160.83
2024-06-24,Doohickey,58,982.95
2024-01-16,Gadget,72,42.23
2024-08-29,Thingamajig,64,13.19
2024-04-21,Contraption,55,319.71
2024-12-20,Contraption,17,515.52
2024-01-19,Doohickey,37,972.42
2024-06-23,Doohickey,24,982.08
2024-10-05,Thingamajig,58,28.32
2024-08-04,Doohickey,1,443.9
2024-02-07,Contraption,21,529.13
2024-05-29,Contraption,14,341.1
2024-05-29,Gadget,80,510.47
2024-05-03,Gadget,79,775.72
2024-08-17,Thingamajig,70,166.88
2024-10-21,Contraption,47,938.61
2024-08-07,Contraption,29,762.7
2024-03-31,Widget,36,94.18
2024-04-16,Widget,54,14.32
2024-10-07,Gadget,93,389.61
2024-02-26,Doohickey,2,736.29
2024-08-16,Widget,4,550.08
2024-02-29,Gadget,52,480.83
2024-11-06,Gadget,71,290.26
2024-03-28,Gadget,15,74.57
2024-05-14,Widget,40,406.05
2024-04-01,Widget,1,401.32
2024-07-25,Gadget,67,452.15
2024-12-19,Contraption,31,617.82
2024-01-14,Thingamajig,38,593.97
2024-06-10,Widget,34,414.43
2024-08-14,Thingamajig,76,106.25
2024-12-22,Widget,58,848.68
2024-12-10,Gadget,59,119.12
2024-04-29,Contraption,58,163.19
2024-01-09,Doohickey,45,683.81
2024-07-20,Gadget,78,404.1
2024-02-15,Contraption,5,818.67
2024-11-23,Thingamajig,12,195.93
2024-01-11,Thingamajig,80,603.85
2024-01-10,Contraption,27,892.18
2024-05-28,Widget,61,891.02
2024-01-23,Doohickey,99,181.78
2024-11-30,Widget,3,101.72
2024-07-15,Gadget,4,197.64
2024-02-28,Thingamajig,58,496.26
2024-09-05,Contraption,29,891.89
2024-03-03,Gadget,44,901.43
2024-05-11,Thingamajig,19,220.23
2024-09-08,Gadget,42,823.9
2024-01-18,Widget,100,442.57
2024-07-15,Contraption,47,505.04
2024-10-31,Gadget,55,974.43
2024-06-25,Gadget,39,619.09
2024-09-20,Widget,60,334.02
2024-05-30,Thingamajig,54,571.08
2024-02-12,Widget,55,247.01
2024-04-09,Doohickey,41,495.98
2024-08-15,Gadget,10,375.03
2024-05-10,Thingamajig,47,623.38
2024-12-31,Thingamajig,56,499.57
2024-04-19,Doohickey,78,541.54
2024-02-08,Contraption,68,928.43
2024-08-06,Gadget,80,694.87
2024-05-15,Doohickey,74,165.22
2024-07-05,Widget,28,154.55
2024-10-20,Widget,68,288.99
2024-12-22,Contraption,57,369.84
2024-06-05,Contraption,46,766.94
2024-01-30,Contraption,51,915.25
2024-02-21,Doohickey,45,731.19
2024-12-13,Widget,68,299.67
2024-07-29,Thingamajig,12,384.88
2024-10-20,Doohickey,49,107.89
2024-09-10,Doohickey,48,59.28
2024-12-11,Widget,69,434.03
2024-11-10,Thingamajig,33,703.9
2024-11-25,Widget,8,612.29
2024-03-24,Contraption,55,57.55
2024-11-30,Thingamajig,32,377.9
2024-08-27,Widget,76,747.07
2024-07-27,Doohickey,10,399.81
2024-11-25,Gadget,76,598.3
2024-09-06,Doohickey,16,23.85
2024-09-12,Doohickey,74,133.45
2024-06-30,Contraption,4,708.36
2024-10-04,Doohickey,21,283.65
2024-02-15,Contraption,30,376.84
2024-10-17,Doohickey,92,368.48
2024-08-12,Thingamajig,53,277.28
2024-08-30,Contraption,30,604.34
2024-11-08,Doohickey,22,862.29
2024-10-21,Contraption,94,431.31
2024-11-09,Contraption,46,861.3
2024-06-21,Doohickey,62,266.03
